,C-Breast Cancer Screening,C-Colorectal Cancer Screening,C-Annual Flu Vaccine,C-Monitoring Physical Activity,C-Special Needs Plan (SNP) Care Management,C-Care for Older Adults - Medication Review,C-Care for Older Adults - Pain Assessment,C-Osteoporosis Management in Women who had a Fracture,C-Diabetes Care - Eye Exam,C-Diabetes Care - Kidney Disease Monitoring,C-Diabetes Care - Blood Sugar Controlled,C-Reducing the Risk of Falling,C-Improving Bladder Control,C-Medication Reconciliation Post-Discharge,C-Getting Needed Care,C-Getting Appointments and Care Quickly,C-Customer Service,C-Rating of Health Care Quality,C-Rating of Health Plan,C-Care Coordination,C-Complaints about the Health Plan,C-Members Choosing to Leave the Plan,C-Plan Makes Timely Decisions about Appeals,C-Reviewing Appeals Decisions,C-Call Center - Foreign Language Interpreter and TTY Availability,D-Call Center - Foreign Language Interpreter and TTY Availability,D-Complaints about the Drug Plan,D-Members Choosing to Leave the Plan,D-Rating of Drug Plan,D-Getting Needed Prescription Drugs,D-MPF Price Accuracy,D-Medication Adherence for Diabetes Medications,D-Medication Adherence for Hypertension (RAS antagonists),D-Medication Adherence for Cholesterol (Statins),D-MTM Program Completion Rate for CMR,C-Statin Therapy for Patients with Cardiovascular Disease,D-Statin Use in Persons with Diabetes (SUPD),Part_C_Improvement,Part_D_Improvement
H4922,56.933045396692066,57.518433,,47.881784668548725,87.923294,,,,64.9439412364596,95.17280745949893,77.99476206228411,,,56.331963832310976,,,,,,,0.1749162120458232,18.185204,99.99663367016757,95.54413224135537,89.18517810977173,87.5941,0.1765374138116784,16.965724931422887,,,92.76893171250553,84.0368101999476,86.23884,84.14979433817541,91.9943501538303,,85.26784951154826,0.4,-0.16666666666666666
H4931,62.704557777590765,67.385025,67.02069549200807,42.68895460289569,51.362553,,,27.307478699168914,74.03975640046228,96.01126224444198,76.45493382569873,57.66702504373157,,67.15985215423704,81.30789399208034,75.45932556903881,88.79270379815839,86.28041837655806,88.39088104460902,84.19151637501089,0.11211696343882296,10.099897,97.84330643834765,89.53365254894818,85.09478951161638,90.95162,0.11238941280941278,9.54930936727531,88.80440268759017,,91.10973521930718,83.8478715584618,85.36414,84.47570121610285,93.30292004483209,79.95986686468719,83.05303458403327,0.3103448275862069,-0.07142857142857142
H5008,64.0626614257712,74.598206,71.3054280719281,51.253711209413915,69.298805,91.01362615493196,96.1,55.9561144592207,76.75042373884284,95.01545091853254,76.82868394105896,67.34399238841674,49.55460730273885,67.23492018904001,80.16038705271554,78.20332094449238,90.71268496445657,86.23689244608595,88.63171355033856,85.60738690723362,0.14633227697096504,11.907066,98.79282076762348,99.09463898660958,98.29069142249755,96.32892,0.1509619765038882,11.812604644248024,86.6818424202792,91.02364874339322,91.67395165979448,86.03212215472028,86.62698,87.08080117204473,87.74269314442951,86.26525013755601,83.64551115353535,-0.2786885245901639,0.34375
H5009,72.56984028670468,81.42818,82.34772668997668,50.68711261132743,,,,40.57799094990687,72.69687620018867,94.58111885412063,78.40139004133124,50.77986964057222,47.69538449880578,62.181751301437124,84.8585516215488,83.20689218008087,92.7449062645656,86.90972942200109,86.00132870315957,86.98277293045501,0.030644676308598514,3.8465288,99.34306440221529,99.52611413291292,99.07654789941448,94.475266,0.04490527750027752,5.256233433233437,83.28955495199244,90.95690431769201,91.67211931282196,88.93070312508408,90.95692,90.1282520341667,86.89405449876061,86.23838588669898,83.56732484250419,0.5172413793103449,0.34375
H5010,73.21635952871348,78.13866,79.49265838246721,50.12425905599,,,,,72.70987746281494,94.0549597036592,84.67865416527913,,,55.151315053187666,83.68459485636058,83.47757277610162,92.8992014435298,88.45354921604458,86.80920445526701,88.48811456907171,0.08154033370632638,,,,99.07654789941448,94.475266,0.08451198884448884,,84.41033035631978,91.72523545247833,92.447111820849,91.21737788416027,90.95692,90.42327020700641,90.55112672563224,,82.89360294637446,0.6666666666666666,0.8571428571428571
H5042,85.30674299346775,84.510254,85.56926564836311,52.698758899882954,,,,,86.16759096948805,97.10540372430425,85.91230824159504,48.384050762487746,,74.69537696827372,85.75881915282214,82.42297921911675,93.33459776933083,89.7375705833697,91.70129487179491,87.02852940912284,0.026916311341307467,4.386528,,,98.9288181821793,94.89723,0.020187312409812398,6.740555786743285,89.56672103590854,92.25828004529014,95.60076084936901,91.87290297930846,92.275,91.78912938222908,81.70687445083472,86.94274995948585,84.12554944004516,0.7083333333333334,0.40625
H5050,76.97502277172256,83.13683,85.33228747988123,50.38629222175142,,,,59.42010087766552,82.30074703074705,97.25389439572298,86.26932812612222,52.60269918098945,47.46865499529916,88.04843048134,82.48110455443681,82.23595379981217,91.45967292946526,87.56726486330335,88.71041964489761,86.97481919256047,0.06429765635615674,3.9824467,98.77948033809541,97.37487884873241,98.28345050732617,97.524185,0.07473864690864689,2.978252550145933,88.25867246642242,92.96497560038001,93.41769325055222,89.65623389292693,92.15562,92.83557475013725,95.86156141720464,87.83600000293055,87.71782518757736,0.2413793103448276,0.875
H5087,70.46175615729385,77.63275,77.8935969650111,53.69512856246519,55.33358,94.87023344533809,95.705,77.55012820955277,81.95674978493729,97.85115551983279,76.36156364346444,62.90849161387908,,74.73049545409778,,,,,86.5353792110667,,0.24462074572894416,16.46096,98.80659284274371,99.03027876371335,97.16796444673518,93.16764,0.26508055069113906,16.608038212196295,86.10439589473992,,91.41443364951704,88.47503435205688,89.94274,88.46548585840088,86.54026238231835,85.18994177429875,88.95285875719847,0.3,0.4642857142857143
H5106,68.39566543745674,78.49858,77.85060770808133,38.09056829904197,,,,,67.79987950937951,94.88822334857669,80.82635426634768,50.16885424748484,,79.35473532623712,86.23508825769605,81.49506847369025,92.97144827969696,87.8166740032488,88.51102945828683,87.31480005427251,0.07593773573992228,4.9448056,100.32380238743063,101.00012037553361,95.96899053575056,95.45506,0.07242041132478637,5.011028085626965,86.8453022916557,91.53599104721152,93.60175743845365,86.92913148773715,91.12056,89.1917837849264,84.86815434495348,80.90018205755254,81.60784694237684,0.375,0.125
H5117,,63.99236,,45.29955674863283,85.53653,,,,62.87337122088438,94.99779372689733,67.91091963265494,,,75.57703381678843,,,,,,,,,,,96.73358102581982,90.23302,,,,,91.57648101918397,79.99163760502007,85.29013,85.08751319999966,92.89650875189538,,73.7935344522894,-0.15384615384615385,-0.1875
H5141,67.4004284199719,71.55361,69.43695224146764,49.37937615019789,,,,69.33399128606173,75.1538554084804,97.52966258373986,77.45350044522475,59.5225736075956,43.81822136612103,66.32630549863728,81.50070250888812,76.54129297733998,89.26996912809413,86.50103795850715,87.95070248868777,85.09241815819477,0.307150785231925,11.653037,95.9656612617338,92.77242731967611,91.62485020808872,82.48783,0.38159815615756804,13.037492778506326,85.63065082180202,90.90749139480542,91.53701504803792,82.60377723304624,82.43255,82.6815104908393,87.25681766271184,83.62130440351459,83.09213475837664,0.06896551724137931,0.59375
H5172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5190,67.11565740562358,68.15141,59.168624372918075,53.0052081499828,68.78799,,,,76.6906547341547,95.05719094067196,72.93212064623111,62.85629843326899,,46.760110632474195,83.3016640994991,78.05007450405627,91.22867381148264,,86.20207979668554,,0.41997406868265036,31.324633,,,96.57633811464204,96.96428,0.4306823283160337,29.17659916513225,87.5845006789344,,91.57595758582221,85.07717251498565,84.27679,84.48824834137166,93.63945189536145,84.28937207062597,89.73806143020957,0.14634146341463414,-0.75
H5199,69.41194006996794,65.79104,66.98203393253621,44.10193670215071,,,,,59.40107357554726,95.01147672116328,68.98709473260232,52.983671258874374,44.29810573557045,65.86848837679135,82.71439744056897,77.87372699698821,89.97143747239278,87.38734732983885,86.23003223211401,85.74033267693073,0.4678696283622373,36.043835,,,96.64277971473139,90.2139,0.45167965545784616,30.21910001447968,88.27528070391685,91.148271478464,91.0013344173746,85.7991906843701,88.99442,87.44018003022569,91.11491339023112,,81.42214087118457,-0.6666666666666666,-0.375
H5209,57.09753218398585,70.576294,84.30278764638142,46.77952738756841,94.279495,,,,71.14907969807967,94.34569851688246,70.90950589688087,84.66870294268641,,88.97862383887586,86.57250404297719,84.24167754010267,92.31352072868711,88.46310766503952,87.74600154934116,88.52605276584022,0.04802744052924198,3.3919356,,,94.01381272241612,90.03705,0.04022247226822886,3.173224785426992,91.31163949245196,91.48944309492987,91.57648101918653,89.86935345049774,91.11923,93.6657475989753,92.40974512435902,82.66577746726045,85.13245716640321,-0.10204081632653061,0.5625
H5211,77.87641974762948,76.169586,80.83095092815684,43.22062199670418,76.862625,96.09762300242669,94.595,23.248529017447414,78.15457144244647,95.13559423135555,76.52305229084642,48.35106018406107,45.395880943379694,81.79868311715153,87.08117544938938,84.61264174991246,93.25884529237099,88.6049963576728,89.96083232045727,89.30390176744694,0.02442990727452802,2.6068702,98.56965403268585,88.41802653470891,84.84328610643743,91.59829,0.021741998210123195,2.023146200613113,86.37000350344103,92.81296961086301,93.53709026706856,91.2371487651456,92.31793,92.2449292341168,85.02726040698873,85.44393383342555,84.74413247779829,0.13114754098360656,0.5
H5215,75.5257701619101,77.47549,80.2667113023823,48.9877965313843,76.862625,96.24780919719407,98.64,27.463382249741457,77.75456863969366,97.05206192622737,85.90485174139587,50.06470541221809,47.45809565233094,91.08618929718058,86.67070363892864,84.71943347921,91.94207705948025,88.47874298898986,88.20354441684044,88.47371684377497,0.04008824102776307,4.5104594,95.27459460940409,86.50857878659278,88.72971444673034,98.61531,0.036689463869463854,5.141672750860251,87.33078147219732,93.63435940061831,96.42843740261189,91.61093126082964,92.31793,92.20276369758248,92.23286602679232,83.98511874324805,84.97703999033881,0.29508196721311475,0.75
H5216,71.890381130402,80.514336,78.30453954725823,50.12942227360302,84.52968,42.78190922687095,95.42,43.10329117253578,72.76384722222221,95.65204824772837,84.83539294039292,51.54414326828607,48.82046124580828,81.86246493961053,85.19313024463708,80.02133912280375,,87.62088105593428,87.1407922264344,87.03787635490025,0.08918129662004666,10.809924,98.13776098669388,97.56454884846262,98.52810009113541,96.9812,0.10190740213218158,10.451428960508876,85.89819675217883,91.48392911937717,91.57630478241812,87.60222243609442,90.86769,89.34711817826226,87.9877460850408,84.26329970254767,82.98391412889363,0.07017543859649122,0.40625
H5253,74.01902853738623,80.67719,78.41810571875666,47.9905926308237,76.6632,92.748451988456,96.905,41.963361103335934,73.57757271201017,97.09169870611414,83.30483536210164,50.4922438003326,43.098734749056334,68.7692277298789,85.37839823984287,81.88252075111419,91.88705797646254,88.68202034501878,88.79857160200908,87.15543438672381,0.08478911262950158,7.8919454,99.84204546760272,99.09027214530047,98.3333579810221,96.72816,0.09790845260948203,8.196087328327845,86.75734119270562,91.45460722373893,91.6164827996432,87.77088213017842,90.86769,89.36275351610331,86.3616793115882,84.73786781637145,83.05844990469694,0.19672131147540983,0.4375
H5256,72.38631893736448,73.497574,80.44192118298375,41.644014365501505,,,,,81.37227163930835,94.5617276155582,87.30750840825847,54.90842809609513,,,87.63986860508987,85.15697106009317,94.23092066741732,90.4131707473383,93.01457545232543,89.57731497097674,0.01972862192180884,2.6068702,,,,,,,,,,,,,,,,0.9761904761904762,
H5262,79.21430049401896,80.19063,84.25903308150184,48.573671402251264,,,,42.132063038677,80.33270137623815,94.14463279072793,87.4112372986491,53.61947144537484,,88.69447983314073,86.40052357947994,84.74271473186259,94.2232375172342,90.74227483586674,91.93950238650244,89.91392651241733,0.04562711630689571,2.6068702,97.44454100475264,93.42086643143287,96.63336786390191,94.568665,0.04434811521811523,2.023146200613113,89.54779846542343,93.705248900824,91.5434447263273,91.86951307127813,92.19773,93.1470691384215,76.19057879523915,85.8728864712618,88.55301872215466,0.40350877192982454,0.28125
H5264,72.68272140810103,81.54054,83.58159606018978,44.93675954383407,,,,,82.67852748640249,94.72737012131525,85.60431275668775,54.94330771845108,,,87.34727894062638,85.0983764047485,93.00163729938356,90.71536195707884,92.82005975968474,89.13746323753867,0.025452117923356315,2.6068702,97.98398344002955,95.5869422661265,,,,,,,,,,,,,,0.52,
H5273,,68.886185,76.52044806929185,52.46550596426865,,,,,69.74997117749753,93.89084283580732,73.0986976099881,48.53529502847169,,66.09097414851065,82.19949999191344,79.47245087796193,91.05950785841247,87.83960656655455,86.34593833250081,86.42536989521854,0.397884163308508,11.907066,99.899141674006,94.88308590442786,95.28042702153216,98.94728,0.48269710553335543,12.670380982920642,85.54614965507653,91.33882293799996,98.5058431494954,85.63098525592021,91.25227,89.8803059924637,87.11529498723203,,84.89368040570216,0.8888888888888888,0.5625
H5280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5294,66.11063660251688,71.70666,79.84104794546492,55.780261864828894,85.54127,99.85670715528292,96.55,,73.33254843767345,97.25251861666027,71.52545386557885,76.86846776089358,49.00737911207605,55.64664451440406,85.51930183995148,77.28321471229579,92.01686804047772,87.68166468699316,89.56601202246888,85.40466753425005,0.4611064084893864,18.291346,93.45241239472729,99.55171199664093,93.06385226753207,92.310074,0.5469147440014832,18.28197579503829,89.58723370379619,,91.57587271258703,88.33268870299011,87.65369,87.2047608815458,93.09132107431233,92.10867950794956,91.30636807606382,0.1,-0.07142857142857142
H5302,75.86460488913526,61.385517,65.16007825711871,53.772061419375774,85.90986,,,,69.0585138595065,95.39240936655978,66.31973264603045,,,77.03275585596096,81.35155393975009,74.42798232649703,90.76577020109842,,86.74170902815221,,,21.990671,,,98.54502126951209,97.10785,,21.42779023403978,84.98577275502275,,94.10754610967157,93.03315372252865,89.60748,88.01268065730585,80.56409380991967,,89.04750330117534,-0.02857142857142857,-0.4166666666666667
H5322,67.26393303934903,78.9754,70.61774771327526,49.618036718944055,76.031624,94.18235733439356,96.295,42.08327653325777,81.55317331279832,97.74121098732712,77.12601899635447,66.92221491039864,44.767838361366906,63.2169998219963,83.73597289208902,78.40084241708583,91.84506138101712,87.21975384359348,90.0728463686782,86.57255596511435,0.13408495858308359,19.064583,99.01112503654129,98.89239300922881,96.62671500252294,91.79305,0.14148835373776553,18.957898871553276,87.93538885337823,92.268076665777,91.51063292334298,85.91832449331865,86.04017,86.55343114700746,88.82807327824095,85.97490441841843,84.89188757569545,0.4262295081967213,0.6875
H5325,67.58073828853031,67.005356,68.9974274614274,50.21524588094979,75.88774,98.26040329387307,88.225,,73.33313597513597,94.64031636258949,74.24628450022199,61.01825707535722,45.34334677343766,75.97427067655354,83.39294557353976,79.70336804157317,90.67594066923154,87.28922340441353,87.88524235004765,86.67104742068206,0.42499542581729555,23.517107,,,97.4093989257363,97.624756,0.3775212545138898,21.3939873129112,86.93444097935686,90.71277421581382,92.18239361478213,86.536312975125,88.68854,88.87103531985309,84.78965399252105,84.9527635723047,82.0029622178818,-0.038461538461538464,-0.3125
H5337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5377,,,,,,,,,,,,,,,,,,,,,,,,,98.31973631080959,96.171814,,,,,91.57635576896243,89.22746180144748,92.56773,92.04695700358594,,,80.327864456555,1.0,0.8666666666666667
H5386,81.27236815746107,81.66713,79.91247413032939,55.725239740413265,,,,,78.78442592823845,98.4927350305998,86.83501032301028,49.154726497501684,,70.05823616083818,83.99959471227302,80.96045864919397,92.57412449970104,90.69468728931886,91.39841664993511,87.45229347640011,0.18329490724918365,4.532682,98.81484155311553,96.37591054284138,90.5839619117764,92.02898,0.1906357921894067,3.484899666252221,88.85924227855479,91.43998016167765,93.20532737407594,86.22103936090556,91.45874,88.43645724406275,86.26761219488067,88.73160232653419,86.77502618274886,0.6428571428571429,0.625
H5410,84.29555415558539,84.57412,80.50197293372473,54.44413361100262,78.36588,97.45801890147929,97.09,80.55100102647182,87.05667335523957,98.16787132638605,83.57982876014167,66.94287474213515,50.00987587102591,93.33437793038527,87.69565676352585,82.60008971665589,93.93297672303183,90.79781593365782,92.99083064747128,89.62365607418901,0.09245752901467302,6.8912024,98.73507880806712,98.86931569161911,97.62411272263738,97.72787,0.08889658908901552,8.410085033022536,92.40259178484912,93.89825723399404,93.53583209376237,92.84897558859646,92.66357,89.92081498146678,95.07304319845124,89.56673717457635,92.27824308006804,0.32786885245901637,0.65625
H5420,81.02402831657733,84.57412,57.31076755097969,58.55234558412558,67.9846,96.72548997882598,96.98,80.42542887639966,83.56048276315191,98.01470946047417,85.22174710678038,64.0639645693566,47.19131105765925,85.33008600541137,82.95248268622716,76.41999315921007,91.22867381148264,89.17344687303725,90.78427005814237,87.08664671419265,0.09458533386097048,9.406035,99.77796889260392,98.3890255364233,97.78242558287191,96.98497,0.09445570526695526,10.242745243318772,88.81533308766402,91.23664233478934,91.52446055362286,89.71618256995689,92.17099,88.23428540634661,91.10052087337014,86.65013607764254,88.51783451911818,0.03278688524590164,0.71875
H5422,66.74901982477667,67.06939,68.53306571573853,50.70946081290779,68.78799,95.84923985083402,89.44,,69.27096153682913,95.31943410254145,66.17823576423572,58.158957098888294,45.77357098945673,49.86446310540441,82.52268730690965,76.72678278094456,91.15049951839096,86.6392668937272,87.2950335775336,86.87382506618764,0.39347245616934673,30.186344,96.22496668388781,96.90756022705995,98.7106860147192,96.547554,0.42531882098293855,29.126680021775613,85.28654757742261,91.79040651203583,91.57648101918653,80.3895414822245,81.94646,81.41623654196665,91.78047536810607,85.17687775869518,80.38631229569654,-0.016666666666666666,-0.6875
H5425,73.94767613422746,81.66713,73.53535880092132,53.410597191092144,77.67005,97.15629372543818,98.77,60.13342865996232,84.72691635447893,98.51276288469016,87.63575025668771,57.51351289625274,47.628579812583205,79.22120756774119,81.97056107567397,77.31495910923879,92.05980129963824,86.98485043594921,90.98210312604066,83.9654237102659,0.10038345897072483,8.445926,98.78120618495176,96.50709955044356,99.44529818512021,99.63944,0.10839829468325793,8.190696568137744,89.60609536990785,91.96843614087143,92.10047672344425,87.82192754082487,91.11923,88.60497859687645,66.78545441346405,80.81443715071104,86.98187440998629,0.5901639344262295,0.09375
H5427,82.11510052737059,84.57412,69.61615708087479,51.12148720036469,90.322426,98.0952986475944,97.465,80.62475102647183,84.62272745391867,98.16787132638605,84.70078670606999,56.46851249121003,44.87747217083321,82.32296762288456,82.9391080193886,79.98340817030406,90.35137587485612,86.59013188541357,88.51064123720839,85.51565411531092,0.09765682109106066,13.787975,99.21513232537261,100.51871143638778,94.54369569491676,88.992775,0.09305122149092733,12.966603359059237,89.67257455738705,92.28361005209963,91.57648101918653,89.63756912551172,90.97229,88.74477496491527,87.03374151706944,83.73353498070873,90.56622553069948,0.21311475409836064,-0.03125
H5430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5431,80.70182510599223,84.57412,55.73704685500899,61.36040783101196,,,,51.85503078315733,86.4105825522517,98.32208270090335,83.48187655262693,,,87.17919732505734,87.40154681791591,82.07516496412083,93.96363621305161,90.79781593365782,93.00335583062147,89.19256066556642,0.07562906788881055,14.494651,99.24332833411037,99.55002653233643,96.50686979910068,94.43667,0.07611737561243366,13.88482059688677,92.32199212756196,,91.57648101918653,93.43043049956104,93.58963,91.63608144940395,89.08155434875805,88.87245535389036,92.27824308006804,0.6607142857142857,0.9285714285714286
H5433,65.37959345646793,68.108185,70.47128585650457,48.97983094863813,55.33358,92.11827988752574,87.625,,72.16334848602983,94.56095581993686,74.04787902457021,,,59.203869303202254,83.93500272093104,79.73579618921237,,86.49885632178277,86.19665019008768,83.46137885659782,0.10711068709433842,22.342186,92.53271344437195,99.31961493753145,87.68409907737885,83.96521,0.10545625401559225,27.917754433066943,86.21570686155093,92.23468679254607,92.3935330996703,87.94033956290217,92.75006,91.39069356958657,90.78156197751468,81.23088886291481,81.2747553982361,0.2037037037037037,0.4375
H5434,77.60049522448877,83.58186,73.577837174774,53.04577963589632,,,,62.43908863958108,80.61899952416864,95.36211065048649,77.56642411155666,54.31640348786226,47.33810061227971,71.02687410793284,85.04469154183882,79.98340817030406,89.79270291095207,88.24052584362447,86.46272249997897,86.55471568234572,0.09316387360704312,7.5639434,96.44156854976791,93.46921340933018,97.13993244127714,93.18825,0.09645388595881244,8.747006035631038,84.1160050318833,89.70787192080965,92.99988997104734,87.33116750613696,89.59482,88.27128256344895,82.5861859892398,83.17769789079148,82.00613778385672,-0.3103448275862069,-0.28125
H5435,58.14367089989925,72.40278,74.15853610972361,39.00578796539269,,,,23.72235288681476,64.14110832953595,94.2363449349068,73.75061163509694,44.59680260185458,,59.69953010321684,84.65200460183308,79.21752356915957,,86.77339344479053,84.30460364635366,87.34617441120423,0.24606502797232874,8.673552,99.428428042576,98.90530149056198,97.7505971760706,95.26778,0.25398646756021753,9.680485882581468,84.00649474830719,91.13732518112327,91.55746680776247,87.79518815275823,89.99251,89.51110411510626,82.1440606267106,82.46298640412826,78.53868692444654,-0.1509433962264151,0.4375
H5439,66.85843762693004,77.17195,69.97863720270739,46.92728931000714,,,,38.92380603170909,81.92648378990292,91.84576852763257,86.59995161481966,47.57864348316908,46.408866378524365,63.08476148052173,83.76680685202095,80.70112998052859,89.97345234883758,86.3374256069647,84.70062597125103,85.89362147169557,0.16663979210976498,7.9828877,96.98023068568806,92.45394165078496,96.01864256504348,91.967026,0.15806992118992125,9.346119399391453,82.83084082584081,90.64420221324573,91.57648101918653,87.15787245811705,89.77961,89.47510698685046,96.33292707047148,81.63888047852237,79.17439326083158,0.05172413793103448,-0.1875
H5441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5454,,,,,,,,,,,,,,,,,,,,,,,,,77.45602486402487,94.54662,,,,,91.57647943138525,,,,,,,-1.0,-1.0
H5471,77.78361812232876,75.64519,55.680380188342326,54.00055493127552,88.29662,,,80.62475102647183,83.7463281538723,98.32208270090335,79.53665952891707,67.64175009238166,,79.71806284716374,83.4135809675468,77.54775196118807,91.07143322082146,90.07301926504864,90.98352385295868,87.08664671419265,0.31646646504905296,19.922146,98.11677918427866,97.35429079511138,97.14708858602191,98.42077,0.3132270360685066,20.21383092520224,91.24697306329284,91.96609264865465,91.57648101918653,86.60219471852385,87.445946,84.00161901770916,85.28145407381666,82.55263843548987,89.45133363027858,0.1724137931034483,-0.21875
H5475,67.24409053557045,69.975174,68.37311201992456,47.75546062805808,29.517391,89.69807681474195,90.325,28.795388805209228,72.07293044455541,97.09365781440782,68.35509367021866,59.142556686404845,45.487411098417546,63.46289979714544,82.67525922393096,79.51686368982323,,85.76299429103321,86.69602327480347,85.99208033139026,0.31201483099545796,15.036859,98.8107628816003,95.91932093126648,96.81606971675042,96.37696,0.2868936084054834,13.818728737357405,87.10581872212067,91.01700548566025,92.0811356885477,82.29783578417754,84.83141,83.23158760615826,86.2248701556158,83.28372299075339,84.45611427268892,-0.2982456140350877,-0.4375
H5496,62.24975053426027,62.45044,68.53808088643383,51.72120775581846,,70.01837798025392,61.205,,68.35658194823753,94.36811971935441,74.08312176059238,49.95968118833768,,52.83188791592761,,73.61373048520106,,,84.84983976732329,,0.46645620314767877,27.788258,83.1806413416933,84.11114932084637,80.42428729968869,89.48281,0.4807659401664297,28.140400553015525,86.17347563750914,,91.57648101918653,85.48604763734284,87.52956,84.86394074633304,85.6075784089575,,92.24701578995509,-0.6097560975609756,-0.25
H5521,75.84849677331637,78.29802,81.95969236278428,49.75391408152274,,,,52.219511180017946,73.44740169552666,97.15045719068513,83.55719495088242,53.301465194639555,47.78358767307044,75.78457426276607,84.89202793241117,80.42897594991864,91.00326939675391,87.6209473414504,89.39381970806971,87.03391489317782,0.09243450982024509,5.493545,98.77439585151578,98.03105741864566,98.28850222028717,96.97756,0.09179129703629703,5.75347120934621,84.75666642344586,91.06265213445394,95.19738892485324,87.5035716363151,90.01665,88.4651559048415,77.77519600724727,84.52363205925451,83.08590278857646,0.1206896551724138,0.0625
H5522,71.8321385791448,75.22719,79.86554257466392,44.63682136024463,,,,41.12528277733618,73.91243005197416,94.70744893867686,83.89283411033412,55.29129319222304,44.035072801474776,88.90257554729659,85.99412735224439,82.29490634949845,93.14192521898407,88.64115061498671,89.74099480561708,88.01832062741467,0.07335698348220406,6.258247,99.10113268113439,97.97636948569513,98.30954533920482,99.33207,0.07194517739205238,6.499526897745356,87.96206004375743,93.1532427158325,94.14194612899716,89.74001592064587,91.57558,89.94734345155614,80.9063970605658,85.04586037429353,84.76206812680299,0.10344827586206896,0.0625
H5525,70.13237781999318,75.23615,74.29613927955857,44.7467424626526,81.33782,95.88828813039407,96.565,51.27460196356791,69.05115508103009,94.80212457891257,84.85461484348984,46.83158881594521,44.55145074430425,87.04347034188402,86.39794788890589,82.01548229058523,90.98119806930038,87.77602447192945,87.73313034729613,88.6810854510879,0.11042179885065911,14.465227,98.15614202703364,96.34395977929647,98.53900701446662,97.80769,0.13554282915613794,14.245493169493898,87.83440275696526,92.31863208907964,91.5764117005053,87.6887319016247,89.6912,88.49603590183561,86.76675186723945,84.39713381959432,82.92348254048359,0.2459016393442623,0.09375
H5526,82.05836763000241,84.510254,84.02821913931653,53.52414941213227,,,,45.39280967279085,82.25291194916197,95.85838069302146,86.0583226161094,52.48673937364931,,57.43193117100582,84.76458285986456,81.10081432394144,91.43902873627059,88.87465696452388,90.05353805712262,85.95060337478346,0.05126619774875965,2.6068702,99.98964479922493,92.7998860947207,97.71839906923829,89.24679,0.049293157594039946,2.5889916782563853,89.44931409929941,92.79341737813697,98.07872665269832,88.89457447609622,91.41581,90.27858837978906,82.77797653127128,88.67407277413196,85.56055281444814,0.6140350877192983,0.59375
H5528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5533,75.60899052657795,79.452934,83.55600291028414,47.19728501269652,,,,37.82338191293569,80.05565151515152,94.83913252395975,85.46424913974916,46.837154168649946,,78.72531097348153,85.81966113097646,82.70277895431882,92.45247187311311,88.4952594882163,88.86379350510595,88.01832062741467,0.03590229429926798,9.703303,100.25755927637596,99.61578446485383,96.68448453216284,98.12632,0.032107856547047724,9.7852472235367,87.16590055658739,92.66202418105631,95.65374171945159,91.4029802865326,92.06651,92.45665166542489,89.09693740793483,86.50364638104985,83.9580105785109,0.5263157894736842,0.84375
H5549,70.74460969172533,69.76322,82.08525464200835,58.20608989894125,89.949104,,,,81.86876542085365,94.81034966999744,71.93953612155819,85.5783680636325,,57.370322758219764,81.82900231538758,75.91526926784086,89.62820787103333,86.16251978516837,86.15122636890423,86.23631787343395,0.3413569786199353,5.887034,99.79260040958563,89.20161810089036,89.93496440773279,46.525623,0.3206011920473317,7.0013871665615035,86.71643151089107,91.9404420022379,93.78934144652553,91.50224666335978,92.4509,92.0565435493154,86.77767373009742,86.52741576717966,91.49238194376655,0.2631578947368421,0.5
H5576,72.68418902861009,72.350235,70.36299549939442,42.74048003223081,66.4742,,,76.46514153957496,80.99716465764631,95.33184918210162,78.85107870857215,50.593375074494816,,71.88581167929239,85.35751540551816,78.76011302906328,93.22856835229649,87.78654987689657,89.47887523383478,88.03019745855669,0.09221213304862491,9.879761,98.79077226906126,98.94818190465426,93.35348099055547,76.54718,0.09085288637016577,12.369716318403821,88.85491656015557,93.6334822781493,96.29879545055617,88.42573842045181,89.317474,90.30581607937428,97.05961236902701,81.26640937987034,81.12126260653922,0.15517241379310345,0.4375
H5577,83.39920162442732,86.58075,54.84004331688051,54.53052702889966,80.203156,97.688835017471,97.015,80.95351625769307,84.45097466422469,98.78906608709916,82.14138389608405,64.80413670398275,42.509814515417986,79.10732614122551,81.85676448630919,71.47098495121583,91.4687688058201,89.35336318256259,92.93693448218445,85.18737313833806,0.07242553433172433,8.834606,97.48837264058109,100.46716851605919,91.40315169256952,98.14161,0.07445154678246595,11.788507261121232,92.60959172771676,92.49787785805951,91.81089206754083,84.31241945161719,84.7727,79.14278391613082,98.05749291482572,83.95119246617574,89.8327824338615,0.6721311475409836,0.65625
